253,253
254,254
230,230
219,219
229,229
1,1
253,253
254,254
48,48
223,223
226,226
28,28
129,129
0,0
47,47
228,228
31,31
48,48
6,6
17,17
28,28
227,227
37,37
254,254
32,32
27,27
46,46
2,2
38,38
28,28
33,33
33,33
34,34
29,29
61,61
238,238
62,62
2,2
247,247
34,34
222,222
5,5
167,167
28,28
32,32
7,7
8,8
79,79
15,15
189,189
46,46
6,6
2,2
31,31
7,7
3,3
126,126
3,3
63,63
46,46
223,223
6,6
46,46
27,27
18,18
15,15
251,251
37,37
2,2
30,30
222,222
242,242
1,1
1,1
242,242
30,30
225,225
18,18
25,25
33,33
113,113
34,34
28,28
62,62
40,40
254,254
61,61
230,230
0,0
241,241
101,101
5,5
129,129
75,75
254,254
227,227
227,227
41,41
4,4
2,2
255,255
1,1
30,30
0,0
240,240
0,0
6,6
6,6
33,33
217,217
179,179
62,62
237,237
225,225
27,27
250,250
35,35
1,1
66,66
27,27
1,1
93,93
0,0
250,250
0,0
32,32
16,16
124,124
34,34
24,24
3,3
45,45
31,31
222,222
110,110
2,2
36,36
2,2
229,229
249,249
61,61
225,225
0,0
25,25
62,62
20,20
194,194
28,28
2,2
224,224
61,61
2,2
61,61
97,97
59,59
74,74
2,2
72,72
255,255
254,254
27,27
47,47
255,255
3,3
228,228
2,2
63,63
4,4
233,233
9,9
61,61
226,226
24,24
32,32
3,3
3,3
60,60
6,6
32,32
29,29
201,201
63,63
211,211
3,3
224,224
132,132
33,33
224,224
242,242
62,62
99,99
3,3
90,90
31,31
192,192
53,53
2,2
228,228
26,26
20,20
1,1
0,0
225,225
17,17
193,193
254,254
60,60
35,35
37,37
253,253
34,34
250,250
210,210
226,226
162,162
50,50
224,224
67,67
12,12
252,252
225,225
28,28
251,251
30,30
246,246
126,126
4,4
180,180
28,28
28,28
1,1
6,6
5,5
17,17
43,43
62,62
45,45
3,3
226,226
77,77
253,253
93,93
26,26
59,59
5,5
17,17
251,251
250,250
79,79
23,23
37,37
43,43
125,125
248,248
61,61
29,29
230,230
29,29
31,31
59,59
15,15
61,61
253,253
18,18
25,25
229,229
16,16
21,21
37,37
191,191
62,62
225,225
245,245
255,255
159,159
224,224
4,4
74,74
15,15
35,35
244,244
93,93
226,226
196,196
108,108
33,33
62,62
240,240
6,6
225,225
1,1
228,228
253,253
16,16
38,38
32,32
242,242
7,7
3,3
46,46
197,197
33,33
128,128
36,36
124,124
230,230
254,254
4,4
2,2
0,0
254,254
46,46
2,2
1,1
240,240
7,7
2,2
16,16
234,234
57,57
255,255
41,41
226,226
240,240
193,193
29,29
47,47
0,0
235,235
146,146
95,95
28,28
226,226
225,225
0,0
33,33
34,34
95,95
208,208
1,1
5,5
247,247
31,31
56,56
17,17
252,252
105,105
30,30
30,30
27,27
13,13
3,3
228,228
34,34
6,6
92,92
8,8
5,5
34,34
15,15
228,228
31,31
95,95
1,1
32,32
238,238
31,31
29,29
244,244
249,249
222,222
240,240
254,254
44,44
33,33
91,91
28,28
189,189
224,224
195,195
230,230
16,16
29,29
1,1
23,23
228,228
225,225
218,218
27,27
255,255
26,26
6,6
95,95
60,60
59,59
223,223
29,29
6,6
2,2
30,30
63,63
28,28
61,61
192,192
48,48
1,1
4,4
79,79
164,164
0,0
32,32
40,40
63,63
146,146
233,233
194,194
211,211
41,41
27,27
64,64
4,4
10,10
77,77
3,3
210,210
192,192
1,1
35,35
228,228
2,2
255,255
2,2
225,225
0,0
29,29
66,66
36,36
195,195
255,255
29,29
247,247
27,27
0,0
178,178
58,58
32,32
242,242
29,29
161,161
2,2
225,225
31,31
0,0
34,34
3,3
62,62
38,38
253,253
63,63
201,201
227,227
62,62
37,37
125,125
26,26
1,1
4,4
241,241
225,225
30,30
83,83
33,33
1,1
26,26
32,32
218,218
16,16
23,23
229,229
32,32
25,25
67,67
46,46
18,18
22,22
29,29
29,29
229,229
15,15
30,30
29,29
227,227
31,31
31,31
211,211
32,32
30,30
16,16
34,34
230,230
94,94
2,2
216,216
27,27
32,32
9,9
16,16
60,60
125,125
61,61
26,26
4,4
1,1
249,249
24,24
32,32
87,87
69,69
255,255
27,27
30,30
49,49
220,220
225,225
199,199
27,27
58,58
227,227
31,31
9,9
17,17
1,1
25,25
79,79
1,1
197,197
15,15
12,12
32,32
15,15
4,4
62,62
79,79
2,2
29,29
193,193
224,224
27,27
2,2
1,1
233,233
24,24
95,95
26,26
227,227
34,34
228,228
226,226
195,195
254,254
206,206
230,230
66,66
125,125
35,35
62,62
31,31
95,95
229,229
94,94
217,217
26,26
78,78
56,56
225,225
253,253
63,63
3,3
17,17
226,226
30,30
227,227
227,227
225,225
226,226
31,31
38,38
182,182
76,76
17,17
226,226
38,38
195,195
242,242
226,226
254,254
31,31
62,62
1,1
47,47
126,126
31,31
46,46
25,25
28,28
230,230
251,251
6,6
1,1
254,254
254,254
247,247
61,61
28,28
45,45
57,57
227,227
241,241
23,23
162,162
254,254
224,224
60,60
223,223
35,35
61,61
240,240
5,5
233,233
79,79
200,200
31,31
58,58
37,37
30,30
255,255
34,34
224,224
4,4
250,250
3,3
126,126
247,247
254,254
15,15
63,63
192,192
17,17
254,254
4,4
210,210
67,67
0,0
244,244
228,228
151,151
30,30
38,38
230,230
239,239
38,38
28,28
229,229
38,38
31,31
208,208
0,0
229,229
195,195
2,2
60,60
5,5
42,42
62,62
15,15
6,6
230,230
65,65
194,194
25,25
25,25
29,29
224,224
242,242
56,56
91,91
240,240
26,26
6,6
2,2
251,251
90,90
34,34
59,59
1,1
255,255
225,225
226,226
227,227
226,226
5,5
28,28
37,37
85,85
128,128
225,225
226,226
226,226
199,199
2,2
31,31
44,44
61,61
242,242
232,232
6,6
95,95
226,226
255,255
208,208
98,98
35,35
3,3
226,226
248,248
95,95
226,226
172,172
77,77
0,0
31,31
109,109
1,1
29,29
47,47
224,224
255,255
206,206
195,195
41,41
5,5
43,43
26,26
241,241
229,229
2,2
241,241
3,3
62,62
16,16
61,61
33,33
79,79
58,58
31,31
48,48
26,26
159,159
65,65
59,59
31,31
252,252
60,60
224,224
36,36
60,60
196,196
27,27
61,61
24,24
2,2
1,1
40,40
3,3
220,220
31,31
48,48
25,25
35,35
44,44
57,57
31,31
16,16
250,250
231,231
91,91
180,180
20,20
45,45
58,58
35,35
45,45
251,251
253,253
61,61
30,30
225,225
213,213
32,32
227,227
58,58
95,95
252,252
253,253
31,31
227,227
48,48
30,30
26,26
44,44
33,33
1,1
60,60
225,225
0,0
0,0
229,229
29,29
213,213
34,34
157,157
254,254
206,206
35,35
181,181
38,38
220,220
243,243
40,40
230,230
1,1
5,5
192,192
0,0
225,225
224,224
25,25
96,96
253,253
191,191
224,224
12,12
2,2
253,253
29,29
30,30
31,31
1,1
50,50
33,33
224,224
44,44
0,0
195,195
242,242
30,30
30,30
130,130
248,248
2,2
226,226
62,62
0,0
19,19
225,225
24,24
60,60
5,5
4,4
195,195
70,70
195,195
52,52
77,77
28,28
228,228
4,4
36,36
127,127
228,228
6,6
222,222
224,224
19,19
244,244
92,92
35,35
209,209
248,248
254,254
225,225
27,27
227,227
95,95
27,27
1,1
77,77
90,90
254,254
94,94
252,252
225,225
47,47
29,29
91,91
255,255
30,30
249,249
242,242
31,31
230,230
242,242
225,225
60,60
163,163
65,65
0,0
32,32
227,227
31,31
14,14
255,255
9,9
20,20
62,62
25,25
31,31
218,218
2,2
29,29
23,23
228,228
47,47
118,118
226,226
199,199
29,29
254,254
227,227
255,255
255,255
196,196
34,34
46,46
241,241
7,7
221,221
48,48
205,205
35,35
94,94
230,230
94,94
14,14
7,7
2,2
63,63
5,5
1,1
44,44
3,3
60,60
30,30
225,225
224,224
81,81
254,254
228,228
255,255
190,190
29,29
243,243
30,30
29,29
15,15
31,31
44,44
241,241
30,30
253,253
49,49
34,34
35,35
236,236
192,192
61,61
111,111
29,29
8,8
45,45
52,52
61,61
241,241
26,26
0,0
32,32
92,92
194,194
178,178
31,31
225,225
28,28
65,65
27,27
4,4
228,228
228,228
255,255
229,229
28,28
231,231
34,34
77,77
227,227
30,30
27,27
0,0
188,188
2,2
110,110
31,31
63,63
75,75
254,254
225,225
239,239
29,29
58,58
16,16
121,121
232,232
14,14
24,24
0,0
3,3
28,28
29,29
177,177
0,0
11,11
245,245
30,30
27,27
225,225
8,8
225,225
193,193
11,11
64,64
34,34
4,4
34,34
63,63
192,192
254,254
15,15
29,29
5,5
1,1
32,32
255,255
61,61
30,30
27,27
242,242
31,31
35,35
162,162
1,1
30,30
229,229
229,229
225,225
239,239
41,41
97,97
240,240
40,40
27,27
2,2
5,5
6,6
127,127
134,134
31,31
222,222
37,37
228,228
50,50
228,228
224,224
254,254
35,35
249,249
2,2
3,3
35,35
174,174
1,1
226,226
243,243
29,29
163,163
31,31
216,216
32,32
129,129
25,25
30,30
76,76
52,52
3,3
255,255
254,254
32,32
1,1
255,255
4,4
17,17
224,224
251,251
32,32
95,95
253,253
46,46
29,29
5,5
146,146
63,63
249,249
17,17
29,29
9,9
28,28
31,31
93,93
31,31
30,30
32,32
47,47
252,252
29,29
194,194
214,214
229,229
17,17
95,95
5,5
20,20
30,30
22,22
181,181
216,216
3,3
239,239
25,25
0,0
211,211
217,217
226,226
161,161
93,93
28,28
32,32
226,226
4,4
42,42
36,36
25,25
14,14
228,228
6,6
15,15
64,64
210,210
228,228
37,37
35,35
31,31
0,0
0,0
30,30
247,247
33,33
63,63
59,59
252,252
29,29
220,220
40,40
128,128
1,1
252,252
194,194
225,225
97,97
226,226
1,1
253,253
15,15
62,62
231,231
64,64
237,237
25,25
239,239
37,37
227,227
229,229
38,38
160,160
2,2
231,231
32,32
176,176
9,9
226,226
51,51
37,37
58,58
251,251
5,5
236,236
0,0
36,36
28,28
34,34
195,195
34,34
61,61
34,34
192,192
78,78
31,31
27,27
210,210
254,254
38,38
59,59
254,254
193,193
147,147
95,95
224,224
0,0
63,63
25,25
48,48
3,3
35,35
76,76
224,224
225,225
221,221
66,66
30,30
65,65
25,25
25,25
77,77
248,248
237,237
16,16
243,243
27,27
239,239
29,29
225,225
215,215
221,221
225,225
3,3
3,3
191,191
63,63
34,34
3,3
14,14
226,226
61,61
48,48
224,224
223,223
10,10
32,32
230,230
208,208
30,30
23,23
127,127
30,30
37,37
239,239
30,30
59,59
229,229
192,192
4,4
243,243
56,56
190,190
225,225
51,51
4,4
32,32
251,251
32,32
48,48
27,27
226,226
40,40
62,62
23,23
239,239
0,0
39,39
254,254
35,35
226,226
245,245
95,95
25,25
67,67
0,0
193,193
30,30
4,4
6,6
229,229
232,232
60,60
196,196
199,199
34,34
4,4
230,230
225,225
15,15
36,36
218,218
47,47
39,39
13,13
2,2
197,197
59,59
41,41
35,35
6,6
62,62
225,225
27,27
49,49
2,2
193,193
12,12
8,8
29,29
18,18
229,229
198,198
190,190
4,4
94,94
231,231
254,254
221,221
31,31
60,60
31,31
208,208
24,24
32,32
241,241
29,29
2,2
237,237
248,248
21,21
215,215
250,250
7,7
242,242
22,22
252,252
255,255
250,250
3,3
225,225
54,54
158,158
144,144
62,62
255,255
241,241
0,0
195,195
209,209
35,35
225,225
16,16
100,100
248,248
113,113
33,33
2,2
47,47
194,194
62,62
222,222
226,226
43,43
21,21
228,228
24,24
79,79
3,3
4,4
30,30
0,0
254,254
145,145
88,88
254,254
226,226
28,28
255,255
242,242
26,26
2,2
15,15
254,254
3,3
1,1
62,62
254,254
208,208
226,226
61,61
144,144
223,223
27,27
4,4
223,223
8,8
33,33
67,67
255,255
178,178
63,63
192,192
3,3
48,48
251,251
15,15
250,250
39,39
3,3
255,255
93,93
63,63
227,227
32,32
253,253
4,4
0,0
0,0
34,34
1,1
213,213
3,3
28,28
211,211
228,228
6,6
126,126
231,231
27,27
30,30
197,197
2,2
241,241
74,74
246,246
178,178
6,6
3,3
2,2
200,200
36,36
240,240
227,227
29,29
20,20
32,32
230,230
56,56
90,90
255,255
62,62
25,25
29,29
95,95
243,243
33,33
0,0
252,252
195,195
241,241
93,93
217,217
61,61
29,29
6,6
65,65
255,255
25,25
78,78
224,224
10,10
225,225
224,224
57,57
78,78
225,225
164,164
81,81
35,35
31,31
224,224
227,227
32,32
112,112
230,230
225,225
62,62
229,229
216,216
32,32
36,36
253,253
63,63
58,58
226,226
188,188
25,25
231,231
5,5
217,217
51,51
228,228
225,225
198,198
1,1
66,66
254,254
18,18
2,2
2,2
0,0
28,28
27,27
65,65
20,20
5,5
2,2
255,255
255,255
37,37
225,225
225,225
95,95
7,7
64,64
31,31
233,233
25,25
1,1
202,202
2,2
5,5
37,37
224,224
18,18
3,3
1,1
210,210
223,223
62,62
80,80
254,254
255,255
181,181
251,251
57,57
3,3
222,222
15,15
0,0
194,194
63,63
50,50
229,229
30,30
16,16
2,2
226,226
33,33
195,195
33,33
247,247
196,196
30,30
16,16
7,7
0,0
17,17
7,7
225,225
194,194
4,4
229,229
21,21
190,190
27,27
95,95
24,24
7,7
225,225
22,22
249,249
1,1
58,58
229,229
224,224
28,28
58,58
5,5
219,219
40,40
0,0
31,31
25,25
211,211
30,30
227,227
36,36
32,32
226,226
65,65
225,225
5,5
94,94
167,167
27,27
15,15
227,227
27,27
33,33
5,5
233,233
241,241
62,62
0,0
243,243
223,223
33,33
127,127
30,30
2,2
225,225
60,60
1,1
243,243
23,23
24,24
30,30
213,213
193,193
47,47
28,28
252,252
64,64
29,29
224,224
255,255
32,32
223,223
16,16
1,1
9,9
20,20
228,228
54,54
253,253
224,224
34,34
17,17
196,196
220,220
242,242
39,39
39,39
64,64
7,7
251,251
131,131
3,3
66,66
66,66
225,225
32,32
255,255
253,253
224,224
227,227
96,96
226,226
2,2
2,2
29,29
17,17
37,37
39,39
224,224
5,5
24,24
245,245
3,3
197,197
33,33
1,1
32,32
73,73
254,254
62,62
47,47
25,25
59,59
17,17
30,30
68,68
239,239
2,2
22,22
15,15
43,43
13,13
18,18
32,32
61,61
42,42
246,246
126,126
13,13
252,252
227,227
25,25
249,249
61,61
28,28
26,26
5,5
255,255
51,51
60,60
1,1
158,158
3,3
28,28
254,254
64,64
15,15
254,254
28,28
211,211
28,28
228,228
44,44
31,31
224,224
144,144
62,62
222,222
240,240
4,4
254,254
227,227
232,232
1,1
223,223
200,200
229,229
4,4
7,7
224,224
26,26
1,1
194,194
224,224
0,0
219,219
84,84
26,26
0,0
0,0
253,253
22,22
1,1
218,218
7,7
242,242
29,29
253,253
215,215
30,30
228,228
50,50
226,226
28,28
66,66
228,228
63,63
18,18
4,4
9,9
7,7
197,197
28,28
35,35
230,230
4,4
35,35
254,254
26,26
49,49
26,26
229,229
81,81
28,28
126,126
0,0
12,12
67,67
131,131
5,5
25,25
227,227
4,4
4,4
4,4
6,6
56,56
14,14
232,232
6,6
242,242
7,7
221,221
13,13
230,230
63,63
46,46
226,226
255,255
0,0
28,28
229,229
11,11
251,251
180,180
44,44
224,224
37,37
241,241
193,193
29,29
241,241
4,4
227,227
95,95
235,235
221,221
2,2
1,1
1,1
52,52
0,0
189,189
127,127
31,31
5,5
34,34
252,252
24,24
36,36
25,25
232,232
227,227
21,21
30,30
20,20
63,63
23,23
17,17
224,224
37,37
114,114
198,198
2,2
62,62
5,5
2,2
244,244
3,3
1,1
34,34
29,29
70,70
194,194
253,253
63,63
242,242
1,1
26,26
230,230
72,72
247,247
63,63
5,5
67,67
63,63
228,228
98,98
240,240
220,220
121,121
147,147
218,218
111,111
224,224
192,192
32,32
119,119
255,255
32,32
136,136
220,220
95,95
2,2
250,250
0,0
31,31
29,29
31,31
240,240
24,24
2,2
225,225
1,1
27,27
31,31
1,1
31,31
0,0
30,30
13,13
241,241
29,29
0,0
17,17
6,6
0,0
45,45
2,2
1,1
225,225
20,20
31,31
33,33
22,22
2,2
33,33
30,30
31,31
209,209
1,1
255,255
18,18
4,4
4,4
13,13
30,30
27,27
0,0
28,28
38,38
53,53
0,0
28,28
238,238
253,253
4,4
242,242
60,60
91,91
2,2
23,23
231,231
50,50
29,29
90,90
83,83
1,1
227,227
163,163
7,7
58,58
47,47
5,5
235,235
50,50
32,32
56,56
45,45
61,61
4,4
24,24
38,38
30,30
34,34
0,0
224,224
46,46
33,33
254,254
70,70
92,92
98,98
224,224
252,252
223,223
51,51
248,248
58,58
61,61
28,28
1,1
206,206
18,18
26,26
234,234
61,61
79,79
29,29
2,2
28,28
238,238
34,34
42,42
13,13
38,38
29,29
114,114
37,37
2,2
13,13
228,228
28,28
218,218
68,68
67,67
16,16
196,196
0,0
12,12
32,32
33,33
192,192
101,101
64,64
119,119
227,227
28,28
254,254
225,225
228,228
16,16
29,29
254,254
15,15
1,1
33,33
29,29
247,247
30,30
241,241
1,1
0,0
224,224
32,32
3,3
1,1
198,198
30,30
0,0
7,7
36,36
225,225
238,238
29,29
95,95
1,1
197,197
2,2
33,33
219,219
60,60
2,2
5,5
208,208
3,3
30,30
210,210
225,225
125,125
111,111
28,28
227,227
0,0
23,23
6,6
46,46
23,23
225,225
79,79
26,26
3,3
225,225
251,251
63,63
4,4
97,97
26,26
0,0
2,2
13,13
15,15
228,228
29,29
36,36
5,5
227,227
229,229
200,200
59,59
29,29
4,4
65,65
239,239
1,1
0,0
175,175
1,1
245,245
53,53
95,95
37,37
4,4
253,253
220,220
209,209
25,25
229,229
18,18
62,62
25,25
238,238
4,4
34,34
224,224
0,0
68,68
23,23
0,0
31,31
30,30
227,227
29,29
32,32
160,160
61,61
1,1
3,3
34,34
230,230
238,238
58,58
226,226
1,1
207,207
18,18
91,91
251,251
147,147
62,62
5,5
3,3
255,255
25,25
16,16
66,66
226,226
29,29
255,255
69,69
33,33
254,254
61,61
9,9
243,243
253,253
4,4
28,28
14,14
14,14
254,254
62,62
243,243
224,224
32,32
62,62
1,1
94,94
255,255
1,1
2,2
255,255
224,224
35,35
162,162
192,192
59,59
0,0
35,35
255,255
15,15
97,97
0,0
44,44
26,26
8,8
18,18
250,250
63,63
10,10
30,30
224,224
81,81
33,33
71,71
252,252
7,7
241,241
20,20
35,35
225,225
208,208
205,205
33,33
0,0
3,3
31,31
28,28
6,6
5,5
241,241
43,43
217,217
13,13
68,68
224,224
96,96
227,227
36,36
33,33
0,0
33,33
74,74
250,250
29,29
253,253
89,89
194,194
225,225
248,248
62,62
80,80
27,27
226,226
14,14
61,61
248,248
16,16
251,251
37,37
61,61
253,253
58,58
254,254
94,94
132,132
242,242
35,35
0,0
254,254
227,227
54,54
94,94
8,8
4,4
212,212
3,3
0,0
92,92
36,36
31,31
0,0
226,226
62,62
224,224
198,198
4,4
61,61
225,225
119,119
15,15
30,30
232,232
224,224
26,26
30,30
114,114
0,0
5,5
30,30
32,32
27,27
15,15
227,227
35,35
219,219
228,228
228,228
209,209
31,31
93,93
46,46
33,33
10,10
48,48
16,16
30,30
127,127
60,60
162,162
47,47
63,63
227,227
27,27
29,29
27,27
0,0
59,59
71,71
240,240
217,217
31,31
48,48
27,27
0,0
241,241
224,224
0,0
99,99
29,29
31,31
32,32
227,227
69,69
48,48
232,232
254,254
42,42
43,43
31,31
28,28
37,37
245,245
18,18
162,162
61,61
2,2
226,226
33,33
34,34
33,33
1,1
208,208
36,36
254,254
9,9
232,232
227,227
15,15
7,7
28,28
255,255
36,36
10,10
67,67
226,226
122,122
14,14
251,251
63,63
12,12
211,211
4,4
30,30
250,250
61,61
146,146
28,28
4,4
18,18
224,224
58,58
240,240
2,2
38,38
93,93
29,29
36,36
46,46
255,255
164,164
2,2
34,34
0,0
178,178
37,37
1,1
45,45
5,5
223,223
33,33
227,227
35,35
33,33
1,1
21,21
95,95
65,65
30,30
209,209
31,31
251,251
207,207
253,253
33,33
226,226
61,61
2,2
7,7
167,167
41,41
16,16
231,231
88,88
14,14
0,0
3,3
193,193
0,0
253,253
2,2
34,34
34,34
47,47
239,239
37,37
12,12
194,194
26,26
2,2
254,254
69,69
30,30
25,25
34,34
1,1
250,250
67,67
142,142
254,254
39,39
177,177
33,33
229,229
46,46
225,225
59,59
48,48
35,35
228,228
224,224
40,40
27,27
12,12
39,39
41,41
31,31
227,227
64,64
99,99
247,247
224,224
224,224
59,59
159,159
236,236
90,90
28,28
227,227
3,3
40,40
63,63
29,29
252,252
248,248
90,90
1,1
79,79
24,24
231,231
61,61
69,69
242,242
19,19
8,8
3,3
223,223
41,41
221,221
222,222
7,7
3,3
240,240
6,6
4,4
103,103
99,99
253,253
61,61
63,63
3,3
239,239
253,253
61,61
255,255
28,28
3,3
0,0
29,29
27,27
247,247
250,250
71,71
241,241
23,23
251,251
240,240
88,88
254,254
17,17
25,25
30,30
211,211
26,26
5,5
209,209
31,31
31,31
47,47
5,5
233,233
17,17
8,8
61,61
78,78
36,36
227,227
112,112
96,96
226,226
14,14
60,60
252,252
248,248
2,2
2,2
49,49
230,230
59,59
95,95
231,231
34,34
240,240
193,193
43,43
239,239
224,224
30,30
61,61
253,253
90,90
16,16
29,29
29,29
46,46
65,65
221,221
50,50
30,30
9,9
248,248
230,230
2,2
63,63
62,62
28,28
33,33
223,223
43,43
12,12
25,25
29,29
110,110
32,32
2,2
31,31
38,38
225,225
64,64
111,111
2,2
31,31
31,31
0,0
221,221
30,30
194,194
64,64
122,122
247,247
255,255
57,57
4,4
240,240
18,18
251,251
211,211
29,29
2,2
177,177
2,2
29,29
4,4
8,8
229,229
31,31
71,71
255,255
227,227
6,6
29,29
203,203
229,229
5,5
18,18
194,194
63,63
64,64
3,3
227,227
162,162
63,63
4,4
224,224
59,59
3,3
1,1
242,242
48,48
255,255
188,188
35,35
240,240
30,30
61,61
211,211
224,224
33,33
240,240
31,31
199,199
5,5
33,33
2,2
35,35
4,4
251,251
174,174
70,70
8,8
48,48
5,5
60,60
146,146
3,3
227,227
16,16
194,194
54,54
1,1
224,224
2,2
178,178
58,58
254,254
2,2
247,247
37,37
224,224
250,250
57,57
16,16
58,58
36,36
66,66
96,96
30,30
46,46
229,229
56,56
42,42
7,7
231,231
253,253
65,65
61,61
226,226
224,224
1,1
35,35
250,250
63,63
12,12
160,160
233,233
1,1
63,63
250,250
47,47
60,60
3,3
27,27
94,94
27,27
32,32
2,2
0,0
13,13
31,31
228,228
226,226
227,227
32,32
80,80
220,220
62,62
27,27
214,214
39,39
210,210
217,217
24,24
66,66
26,26
226,226
12,12
29,29
51,51
238,238
161,161
33,33
212,212
234,234
32,32
92,92
5,5
226,226
224,224
5,5
27,27
223,223
4,4
2,2
33,33
6,6
252,252
18,18
4,4
226,226
163,163
96,96
253,253
61,61
31,31
30,30
30,30
3,3
31,31
7,7
66,66
6,6
241,241
1,1
15,15
224,224
25,25
26,26
2,2
244,244
2,2
240,240
250,250
33,33
14,14
251,251
67,67
14,14
4,4
28,28
82,82
41,41
229,229
29,29
37,37
251,251
206,206
34,34
228,228
206,206
224,224
125,125
20,20
255,255
92,92
27,27
6,6
233,233
17,17
69,69
27,27
47,47
0,0
6,6
28,28
28,28
29,29
127,127
0,0
7,7
255,255
31,31
61,61
47,47
254,254
6,6
30,30
241,241
252,252
254,254
59,59
233,233
147,147
127,127
253,253
17,17
1,1
32,32
94,94
225,225
63,63
13,13
26,26
220,220
48,48
56,56
254,254
94,94
27,27
32,32
14,14
29,29
27,27
14,14
161,161
31,31
46,46
4,4
61,61
241,241
31,31
5,5
240,240
32,32
43,43
193,193
59,59
224,224
7,7
65,65
229,229
209,209
225,225
123,123
211,211
6,6
6,6
213,213
12,12
1,1
180,180
3,3
0,0
2,2
2,2
235,235
225,225
2,2
255,255
211,211
37,37
221,221
209,209
10,10
0,0
1,1
39,39
0,0
0,0
33,33
66,66
227,227
253,253
55,55
76,76
223,223
31,31
77,77
224,224
63,63
28,28
188,188
0,0
77,77
28,28
30,30
13,13
25,25
31,31
125,125
225,225
71,71
63,63
31,31
24,24
32,32
60,60
229,229
61,61
23,23
222,222
77,77
62,62
229,229
77,77
36,36
3,3
61,61
43,43
31,31
48,48
7,7
35,35
28,28
69,69
229,229
28,28
228,228
33,33
47,47
226,226
58,58
62,62
32,32
4,4
108,108
62,62
226,226
45,45
30,30
33,33
209,209
57,57
92,92
179,179
19,19
174,174
241,241
26,26
60,60
195,195
28,28
67,67
225,225
254,254
63,63
18,18
1,1
6,6
29,29
1,1
31,31
224,224
5,5
230,230
242,242
38,38
1,1
1,1
165,165
3,3
224,224
0,0
29,29
239,239
250,250
30,30
24,24
24,24
252,252
210,210
30,30
230,230
212,212
32,32
25,25
255,255
63,63
249,249
199,199
223,223
39,39
194,194
65,65
58,58
227,227
234,234
41,41
241,241
7,7
27,27
17,17
70,70
228,228
130,130
32,32
195,195
241,241
0,0
31,31
16,16
254,254
30,30
14,14
28,28
39,39
62,62
55,55
255,255
193,193
61,61
125,125
50,50
61,61
224,224
237,237
31,31
0,0
47,47
29,29
224,224
130,130
28,28
6,6
241,241
26,26
249,249
211,211
24,24
4,4
209,209
249,249
249,249
244,244
126,126
9,9
18,18
32,32
251,251
131,131
195,195
40,40
2,2
47,47
27,27
47,47
5,5
99,99
109,109
230,230
61,61
16,16
226,226
29,29
1,1
2,2
14,14
208,208
225,225
61,61
18,18
2,2
66,66
24,24
31,31
60,60
