119,119
98,98
94,94
83,83
51,51
45,45
-3,-3
-37,-37
-51,-51
-93,-93
-108,-108
-109,-109
-152,-152
-133,-133
-122,-122
-129,-129
-112,-112
-115,-115
-111,-111
-93,-93
-115,-115
-126,-126
-123,-123
-105,-105
-92,-92
-100,-100
-85,-85
-25,-25
-2,-2
6,6
32,32
31,31
38,38
50,50
60,60
54,54
64,64
74,74
51,51
39,39
46,46
34,34
50,50
74,74
39,39
64,64
90,90
86,86
80,80
50,50
36,36
1,1
-24,-24
-16,-16
-21,-21
-68,-68
-92,-92
-109,-109
-110,-110
-104,-104
-78,-78
-103,-103
-75,-75
-70,-70
-64,-64
-53,-53
-45,-45
-67,-67
-69,-69
-56,-56
-72,-72
-92,-92
-136,-136
-140,-140
-152,-152
-181,-181
-217,-217
-198,-198
-206,-206
-203,-203
-177,-177
-179,-179
-157,-157
-111,-111
-115,-115
-85,-85
-70,-70
-61,-61
-35,-35
-23,-23
-17,-17
7,7
15,15
21,21
68,68
131,131
165,165
187,187
219,219
220,220
257,257
279,279
281,281
274,274
265,265
275,275
286,286
235,235
210,210
217,217
214,214
206,206
216,216
213,213
188,188
172,172
144,144
170,170
154,154
142,142
117,117
103,103
94,94
110,110
88,88
116,116
131,131
163,163
186,186
208,208
228,228
246,246
246,246
239,239
248,248
238,238
228,228
197,197
159,159
140,140
110,110
60,60
24,24
-3,-3
-1,-1
-22,-22
-9,-9
5,5
-6,-6
26,26
24,24
16,16
16,16
-10,-10
-24,-24
-42,-42
-77,-77
-79,-79
-87,-87
-85,-85
-79,-79
-104,-104
-97,-97
-109,-109
-98,-98
-94,-94
-119,-119
-160,-160
-133,-133
-166,-166
-202,-202
-174,-174
-180,-180
-199,-199
-220,-220
-203,-203
-190,-190
-179,-179
-168,-168
-173,-173
-154,-154
-153,-153
-158,-158
-162,-162
-156,-156
-123,-123
-127,-127
-111,-111
-90,-90
-90,-90
-54,-54
-46,-46
-40,-40
-70,-70
-55,-55
-62,-62
-73,-73
-53,-53
-63,-63
-60,-60
-52,-52
-77,-77
-103,-103
-114,-114
-167,-167
-205,-205
-215,-215
-255,-255
-278,-278
-304,-304
-355,-355
-388,-388
-388,-388
-405,-405
-422,-422
-380,-380
-351,-351
-359,-359
-319,-319
-325,-325
-293,-293
-274,-274
-261,-261
-273,-273
-271,-271
-241,-241
-265,-265
-232,-232
-214,-214
-178,-178
-160,-160
-128,-128
-109,-109
-95,-95
-83,-83
-85,-85
-58,-58
-56,-56
-53,-53
-30,-30
-28,-28
-32,-32
-25,-25
-75,-75
-108,-108
-128,-128
-107,-107
-113,-113
-109,-109
-71,-71
-53,-53
-49,-49
8,8
59,59
88,88
106,106
88,88
117,117
159,159
200,200
221,221
260,260
308,308
348,348
344,344
363,363
416,416
393,393
374,374
356,356
339,339
359,359
355,355
308,308
310,310
270,270
221,221
197,197
157,157
132,132
137,137
135,135
149,149
150,150
146,146
155,155
138,138
98,98
92,92
73,73
62,62
65,65
62,62
97,97
138,138
158,158
160,160
155,155
189,189
223,223
270,270
289,289
285,285
304,304
305,305
323,323
310,310
293,293
253,253
232,232
194,194
126,126
95,95
58,58
59,59
40,40
2,2
-25,-25
-10,-10
-15,-15
-6,-6
-20,-20
-16,-16
-13,-13
-17,-17
8,8
-5,-5
-18,-18
9,9
24,24
38,38
55,55
57,57
93,93
129,129
172,172
201,201
186,186
215,215
201,201
171,171
154,154
174,174
160,160
149,149
138,138
128,128
129,129
112,112
117,117
124,124
130,130
112,112
111,111
115,115
100,100
112,112
89,89
66,66
63,63
52,52
69,69
84,84
114,114
116,116
138,138
140,140
166,166
187,187
189,189
184,184
176,176
151,151
106,106
82,82
69,69
6,6
-38,-38
-60,-60
-69,-69
-109,-109
-128,-128
-156,-156
-175,-175
-191,-191
-203,-203
-218,-218
-208,-208
-198,-198
-242,-242
-287,-287
-324,-324
-348,-348
-343,-343
-362,-362
-350,-350
-365,-365
-357,-357
-368,-368
-352,-352
-334,-334
-315,-315
-295,-295
-281,-281
-243,-243
-223,-223
-210,-210
-200,-200
-191,-191
-182,-182
-193,-193
-211,-211
-193,-193
-197,-197
-207,-207
-198,-198
-170,-170
-137,-137
-119,-119
-108,-108
-86,-86
-61,-61
-25,-25
1,1
10,10
31,31
21,21
29,29
30,30
22,22
21,21
4,4
6,6
22,22
69,69
106,106
103,103
86,86
95,95
92,92
82,82
96,96
84,84
52,52
5,5
-26,-26
-17,-17
5,5
22,22
24,24
38,38
47,47
79,79
68,68
60,60
74,74
84,84
88,88
135,135
187,187
183,183
210,210
185,185
189,189
184,184
176,176
167,167
202,202
243,243
274,274
293,293
268,268
276,276
249,249
232,232
199,199
180,180
149,149
132,132
104,104
72,72
68,68
51,51
54,54
32,32
13,13
5,5
-19,-19
-32,-32
-67,-67
-72,-72
-29,-29
-52,-52
-37,-37
-22,-22
-63,-63
-61,-61
-43,-43
-73,-73
-69,-69
-68,-68
-43,-43
-10,-10
-28,-28
-47,-47
-25,-25
-35,-35
-84,-84
-124,-124
-120,-120
-113,-113
-118,-118
-114,-114
-136,-136
-145,-145
-115,-115
-98,-98
-76,-76
-97,-97
-39,-39
-34,-34
-38,-38
-29,-29
-36,-36
-33,-33
-48,-48
-34,-34
-26,-26
-42,-42
-37,-37
-60,-60
-88,-88
-66,-66
-63,-63
-34,-34
-30,-30
-5,-5
28,28
29,29
17,17
15,15
2,2
-19,-19
-32,-32
-41,-41
-77,-77
-96,-96
-147,-147
-203,-203
-258,-258
-312,-312
-374,-374
-410,-410
-410,-410
-429,-429
-453,-453
-449,-449
-433,-433
-413,-413
-455,-455
-424,-424
-401,-401
-426,-426
-424,-424
-411,-411
-432,-432
-390,-390
-361,-361
-338,-338
-256,-256
-243,-243
-179,-179
-168,-168
-160,-160
-131,-131
-133,-133
-111,-111
-147,-147
-155,-155
-153,-153
-146,-146
-111,-111
-105,-105
-75,-75
-50,-50
-38,-38
-7,-7
11,11
16,16
21,21
8,8
-1,-1
32,32
43,43
42,42
32,32
29,29
40,40
36,36
31,31
65,65
81,81
103,103
123,123
148,148
177,177
191,191
210,210
211,211
187,187
155,155
138,138
112,112
97,97
87,87
68,68
57,57
59,59
51,51
13,13
5,5
-4,-4
-12,-12
31,31
49,49
50,50
74,74
93,93
137,137
150,150
151,151
146,146
155,155
153,153
174,174
189,189
220,220
257,257
265,265
305,305
321,321
316,316
360,360
355,355
341,341
355,355
346,346
336,336
298,298
276,276
286,286
283,283
275,275
265,265
254,254
222,222
242,242
213,213
196,196
205,205
203,203
196,196
169,169
136,136
135,135
129,129
136,136
107,107
139,139
126,126
129,129
148,148
144,144
149,149
144,144
102,102
71,71
29,29
-20,-20
-32,-32
-20,-20
-68,-68
-71,-71
-29,-29
-48,-48
-37,-37
-15,-15
22,22
58,58
86,86
112,112
125,125
158,158
154,154
130,130
132,132
113,113
102,102
67,67
63,63
25,25
-20,-20
-26,-26
-18,-18
-14,-14
-12,-12
-25,-25
-45,-45
-23,-23
-29,-29
-36,-36
-43,-43
-81,-81
-111,-111
-117,-117
-168,-168
-206,-206
-193,-193
-183,-183
-174,-174
-184,-184
-182,-182
-192,-192
-173,-173
-160,-160
-135,-135
-158,-158
-160,-160
-155,-155
-147,-147
-124,-124
-122,-122
-115,-115
-126,-126
-111,-111
-89,-89
-86,-86
-53,-53
-29,-29
-19,-19
-26,-26
-45,-45
-18,-18
9,9
4,4
-18,-18
-47,-47
-68,-68
-97,-97
-117,-117
-143,-143
-156,-156
-154,-154
-158,-158
-176,-176
-173,-173
-166,-166
-157,-157
-147,-147
-163,-163
-162,-162
-170,-170
-153,-153
-140,-140
-152,-152
-145,-145
-163,-163
-194,-194
-173,-173
-160,-160
-150,-150
-125,-125
-95,-95
-77,-77
-67,-67
-71,-71
-49,-49
-56,-56
-50,-50
-68,-68
-123,-123
-126,-126
-159,-159
-149,-149
-172,-172
-174,-174
-140,-140
-160,-160
-145,-145
-119,-119
-104,-104
-107,-107
-115,-115
-101,-101
-51,-51
-30,-30
-12,-12
2,2
19,19
23,23
21,21
12,12
33,33
69,69
76,76
141,141
157,157
196,196
223,223
222,222
216,216
207,207
217,217
232,232
270,270
265,265
282,282
258,258
265,265
239,239
264,264
232,232
262,262
290,290
285,285
331,331
294,294
299,299
289,289
252,252
258,258
254,254
270,270
293,293
258,258
212,212
216,216
237,237
192,192
169,169
178,178
198,198
180,180
187,187
183,183
176,176
151,151
151,151
103,103
68,68
75,75
41,41
7,7
30,30
36,36
36,36
45,45
54,54
70,70
63,63
18,18
19,19
43,43
22,22
61,61
80,80
52,52
75,75
66,66
90,90
126,126
115,115
121,121
105,105
120,120
156,156
153,153
147,147
123,123
110,110
114,114
85,85
70,70
28,28
-9,-9
-40,-40
-88,-88
-102,-102
-81,-81
-78,-78
-76,-76
-94,-94
-119,-119
-118,-118
-152,-152
-173,-173
-190,-190
-203,-203
-201,-201
-225,-225
-211,-211
-269,-269
-277,-277
-301,-301
-303,-303
-297,-297
-288,-288
-300,-300
-261,-261
-240,-240
-279,-279
-288,-288
-260,-260
-266,-266
-305,-305
-354,-354
-298,-298
-294,-294
-343,-343
-342,-342
-362,-362
-386,-386
-372,-372
-388,-388
-413,-413
-395,-395
-411,-411
-438,-438
-464,-464
-460,-460
-445,-445
-495,-495
-518,-518
-559,-559
-555,-555
-539,-539
-561,-561
-538,-538
-511,-511
-535,-535
-486,-486
-454,-454
-429,-429
-407,-407
-423,-423
-381,-381
-352,-352
-297,-297
-294,-294
-259,-259
-267,-267
-264,-264
-232,-232
-214,-214
-178,-178
-160,-160
-170,-170
-149,-149
-117,-117
-98,-98
-40,-40
-29,-29
12,12
60,60
84,84
133,133
187,187
219,219
242,242
266,266
282,282
282,282
298,298
344,344
343,343
394,394
387,387
408,408
437,437
422,422
443,443
438,438
422,422
401,401
410,410
387,387
366,366
346,346
388,388
379,379
398,398
425,425
451,451
448,448
469,469
447,447
426,426
406,406
386,386
366,366
346,346
326,326
335,335
359,359
349,349
333,333
344,344
335,335
324,324
313,313
301,301
313,313
300,300
261,261
240,240
253,253
252,252
246,246
214,214
174,174
133,133
111,111
96,96
69,69
41,41
41,41
50,50
40,40
52,52
12,12
5,5
9,9
-26,-26
-28,-28
-36,-36
-20,-20
-12,-12
-9,-9
-20,-20
-16,-16
10,10
4,4
-10,-10
-8,-8
-15,-15
14,14
18,18
19,19
-16,-16
-42,-42
-107,-107
-143,-143
-172,-172
-195,-195
-198,-198
-208,-208
-160,-160
-155,-155
-148,-148
-156,-156
-138,-138
-98,-98
-105,-105
-102,-102
-107,-107
-103,-103
-123,-123
-148,-148
-164,-164
-146,-146
-149,-149
-116,-116
-112,-112
-117,-117
-102,-102
-101,-101
-95,-95
-101,-101
-77,-77
-85,-85
-88,-88
-81,-81
-114,-114
-102,-102
-132,-132
-149,-149
-144,-144
-201,-201
-216,-216
-269,-269
-284,-284
-283,-283
-298,-298
-344,-344
-309,-309
-349,-349
-381,-381
-370,-370
-387,-387
-412,-412
-470,-470
-512,-512
-515,-515
-502,-502
-483,-483
-499,-499
-477,-477
-500,-500
-454,-454
-423,-423
-399,-399
-413,-413
-439,-439
-423,-423
-405,-405
-422,-422
-415,-415
-398,-398
-378,-378
-385,-385
-365,-365
-378,-378
-401,-401
-384,-384
-400,-400
-359,-359
-362,-362
-320,-320
-241,-241
-205,-205
-213,-213
-186,-186
-171,-171
-115,-115
-88,-88
-55,-55
-39,-39
-31,-31
-39,-39
-40,-40
-49,-49
-20,-20
-17,-17
-31,-31
-48,-48
-26,-26
2,2
21,21
33,33
53,53
99,99
136,136
145,145
171,171
154,154
142,142
117,117
131,131
118,118
144,144
156,156
180,180
213,213
257,257
278,278
336,336
374,374
407,407
430,430
462,462
487,487
484,484
546,546
515,515
600,600
613,613
597,597
617,617
585,585
607,607
595,595
616,616
641,641
630,630
604,604
573,573
546,546
521,521
456,456
418,418
391,391
333,333
332,332
320,320
274,274
279,279
302,302
278,278
287,287
284,284
299,299
261,261
267,267
290,290
292,292
286,286
276,276
287,287
298,298
320,320
309,309
321,321
292,292
300,300
296,296
263,263
244,244
230,230
177,177
131,131
89,89
52,52
21,21
-57,-57
-131,-131
-179,-179
-191,-191
-221,-221
-233,-233
-232,-232
-226,-226
-238,-238
-236,-236
-190,-190
-167,-167
-186,-186
-171,-171
-159,-159
-148,-148
-164,-164
-146,-146
-134,-134
-96,-96
-52,-52
-81,-81
-55,-55
-62,-62
-79,-79
-68,-68
-90,-90
-117,-117
-117,-117
-112,-112
-141,-141
-127,-127
-155,-155
-191,-191
-229,-229
-276,-276
-307,-307
-313,-313
-334,-334
-321,-321
-304,-304
-291,-291
-306,-306
-305,-305
-323,-323
-310,-310
-349,-349
-345,-345
-363,-363
-386,-386
-408,-408
-403,-403
-387,-387
-336,-336
-360,-360
-315,-315
-319,-319
-309,-309
-265,-265
-215,-215
-191,-191
-177,-177
-143,-143
-102,-102
-81,-81
-87,-87
-83,-83
-75,-75
-134,-134
-166,-166
-202,-202
-174,-174
-158,-158
-169,-169
-148,-148
-98,-98
-74,-74
-90,-90
-64,-64
-52,-52
-57,-57
-56,-56
-23,-23
-27,-27
-11,-11
-4,-4
-8,-8
-8,-8
-3,-3
-5,-5
18,18
43,43
53,53
45,45
66,66
90,90
91,91
97,97
84,84
115,115
144,144
162,162
177,177
161,161
177,177
173,173
150,150
166,166
151,151
152,152
133,133
120,120
158,158
190,190
217,217
202,202
208,208
237,237
226,226
241,241
265,265
291,291
369,369
443,443
459,459
489,489
519,519
561,561
544,544
570,570
559,559
586,586
614,614
605,605
580,580
510,510
514,514
501,501
442,442
444,444
431,431
446,446
426,426
445,445
402,402
407,407
362,362
332,332
279,279
253,253
264,264
237,237
221,221
209,209
199,199
168,168
152,152
141,141
133,133
108,108
92,92
107,107
69,69
52,52
43,43
17,17
-2,-2
-17,-17
-42,-42
-66,-66
-83,-83
-81,-81
-105,-105
-90,-90
-58,-58
-63,-63
-70,-70
-55,-55
-70,-70
-60,-60
-48,-48
-40,-40
-40,-40
-52,-52
-45,-45
-24,-24
-15,-15
-30,-30
-44,-44
-38,-38
-35,-35
-39,-39
-26,-26
-18,-18
-47,-47
-82,-82
-121,-121
-179,-179
-210,-210
-217,-217
-256,-256
-278,-278
-304,-304
-297,-297
-316,-316
-317,-317
-336,-336
-353,-353
-345,-345
-335,-335
-324,-324
-313,-313
-351,-351
-332,-332
-350,-350
-345,-345
-363,-363
-386,-386
-444,-444
-437,-437
-422,-422
-443,-443
-438,-438
-422,-422
-434,-434
-415,-415
-395,-395
-411,-411
-404,-404
-387,-387
-366,-366
-372,-372
-388,-388
-349,-349
-321,-321
-326,-326
-348,-348
-332,-332
-344,-344
-307,-307
-313,-313
-308,-308
-274,-274
-279,-279
-228,-228
-202,-202
-166,-166
-147,-147
-135,-135
-144,-144
-160,-160
-145,-145
-149,-149
-130,-130
-130,-130
-112,-112
-89,-89
-66,-66
-45,-45
14,14
6,6
16,16
18,18
2,2
9,9
-8,-8
-35,-35
-59,-59
-88,-88
-106,-106
-124,-124
-134,-134
-132,-132
-137,-137
-143,-143
-149,-149
-144,-144
-113,-113
-66,-66
-36,-36
1,1
14,14
24,24
20,20
36,36
75,75
134,134
166,166
157,157
175,175
190,190
205,205
216,216
267,267
300,300
331,331
330,330
322,322
338,338
353,353
345,345
363,363
384,384
411,411
470,470
466,466
452,452
476,476
472,472
494,494
521,521
562,562
598,598
591,591
567,567
634,634
596,596
630,630
626,626
607,607
581,581
605,605
594,594
569,569
545,545
521,521
538,538
511,511
488,488
467,467
446,446
426,426
367,367
333,333
274,274
243,243
222,222
206,206
167,167
117,117
113,113
86,86
-1,-1
-64,-64
-86,-86
-105,-105
-133,-133
-162,-162
-173,-173
-155,-155
-159,-159
-169,-169
-180,-180
-209,-209
-204,-204
-196,-196
-169,-169
-136,-136
-135,-135
-129,-129
-136,-136
-120,-120
-120,-120
-114,-114
-126,-126
-147,-147
-143,-143
-162,-162
-209,-209
-252,-252
-332,-332
-339,-339
-371,-371
-446,-446
-488,-488
-491,-491
-558,-558
-525,-525
-554,-554
-548,-548
-527,-527
-501,-501
-478,-478
-413,-413
-419,-419
-409,-409
-393,-393
-411,-411
-404,-404
-387,-387
-366,-366
-344,-344
-328,-328
-288,-288
-291,-291
-237,-237
-188,-188
-142,-142
-117,-117
-101,-101
-73,-73
-57,-57
-36,-36
-3,-3
10,10
-6,-6
-2,-2
-1,-1
7,7
-21,-21
-8,-8
-18,-18
-43,-43
-23,-23
-4,-4
-10,-10
16,16
26,26
38,38
75,75
82,82
57,57
45,45
18,18
7,7
3,3
-13,-13
-5,-5
-2,-2
-9,-9
12,12
29,29
24,24
2,2
9,9
4,4
-6,-6
-14,-14
-34,-34
-46,-46
-89,-89
-111,-111
-157,-157
-182,-182
-169,-169
-203,-203
-174,-174
-158,-158
-169,-169
-128,-128
-106,-106
-75,-75
-58,-58
-49,-49
-20,-20
-19,-19
-18,-18
20,20
16,16
55,55
92,92
89,89
168,168
193,193
198,198
264,264
303,303
311,311
307,307
324,324
341,341
334,334
324,324
313,313
301,301
289,289
301,301
317,317
290,290
299,299
321,321
340,340
361,361
350,350
365,365
387,387
372,372
422,422
416,416
441,441
400,400
441,441
430,430
414,414
433,433
427,427
410,410
389,389
367,367
344,344
301,301
277,277
262,262
226,226
183,183
162,162
149,149
140,140
113,113
80,80
77,77
83,83
57,57
56,56
43,43
26,26
10,10
-10,-10
2,2
1,1
4,4
-42,-42
-41,-41
-38,-38
-93,-93
-102,-102
-116,-116
-145,-145
-150,-150
-145,-145
-136,-136
-105,-105
-96,-96
-93,-93
-92,-92
-118,-118
-118,-118
-152,-152
-173,-173
-190,-190
-185,-185
-228,-228
-222,-222
-215,-215
-255,-255
-264,-264
-283,-283
-270,-270
-284,-284
-259,-259
-289,-289
-313,-313
-342,-342
-330,-330
-373,-373
-367,-367
-352,-352
-398,-398
-389,-389
-409,-409
-403,-403
-419,-419
-397,-397
-412,-412
-404,-404
-387,-387
-396,-396
-412,-412
-404,-404
-451,-451
-518,-518
-531,-531
-566,-566
-599,-599
-592,-592
-615,-615
-584,-584
-607,-607
-595,-595
-569,-569
-590,-590
-562,-562
-533,-533
-503,-503
-479,-479
-457,-457
-394,-394
-359,-359
-373,-373
-367,-367
-386,-386
-380,-380
-363,-363
-342,-342
-354,-354
-303,-303
-302,-302
-234,-234
-202,-202
-186,-186
-200,-200
-201,-201
-196,-196
-189,-189
-202,-202
-222,-222
-204,-204
-226,-226
-223,-223
-216,-216
-207,-207
-179,-179
-180,-180
-141,-141
-137,-137
-100,-100
-53,-53
-21,-21
25,25
80,80
131,131
167,167
229,229
254,254
284,284
315,315
307,307
320,320
345,345
363,363
386,386
408,408
505,505
509,509
553,553
608,608
609,609
589,589
614,614
584,584
554,554
574,574
561,561
541,541
562,562
539,539
511,511
488,488
467,467
489,489
484,484
507,507
487,487
467,467
446,446
467,467
461,461
408,408
410,410
396,396
377,377
384,384
365,365
378,378
370,370
352,352
366,366
352,352
366,366
358,358
340,340
353,353
302,302
272,272
278,278
247,247
230,230
168,168
134,134
114,114
82,82
33,33
27,27
11,11
-32,-32
-57,-57
-63,-63
-61,-61
-88,-88
-117,-117
-117,-117
-151,-151
-173,-173
-205,-205
-221,-221
-243,-243
-245,-245
-239,-239
-267,-267
-282,-282
-254,-254
-291,-291
-325,-325
-348,-348
-401,-401
-426,-426
-508,-508
-505,-505
-533,-533
-575,-575
-610,-610
-654,-654
-630,-630
-660,-660
-651,-651
-679,-679
-646,-646
-674,-674
-608,-608
-563,-563
-527,-527
-495,-495
-515,-515
-466,-466
-393,-393
-354,-354
-328,-328
-342,-342
-336,-336
-322,-322
-304,-304
-291,-291
-279,-279
-269,-269
-234,-234
-238,-238
-234,-234
-226,-226
-217,-217
-208,-208
-198,-198
-188,-188
-195,-195
-207,-207
-217,-217
-196,-196
-215,-215
-187,-187
-170,-170
-177,-177
-156,-156
-143,-143
-163,-163
-150,-150
-178,-178
-172,-172
-126,-126
-136,-136
-151,-151
-121,-121
-133,-133
-119,-119
-120,-120
-114,-114
-116,-116
-83,-83
-78,-78
-49,-49
-28,-28
-11,-11
32,32
49,49
50,50
56,56
35,35
29,29
16,16
-2,-2
7,7
31,31
37,37
23,23
45,45
90,90
120,120
139,139
164,164
192,192
213,213
266,266
287,287
312,312
396,396
405,405
445,445
495,495
501,501
530,530
557,557
554,554
584,584
560,560
583,583
571,571
598,598
571,571
542,542
513,513
536,536
486,486
454,454
429,429
407,407
386,386
401,401
426,426
372,372
454,454
459,459
449,449
475,475
472,472
456,456
472,472
534,534
527,527
507,507
581,581
570,570
548,548
571,571
559,559
541,541
519,519
537,537
560,560
602,602
579,579
552,552
573,573
513,513
522,522
469,469
435,435
449,449
403,403
408,408
396,396
346,346
314,314
267,267
243,243
202,202
207,207
180,180
165,165
155,155
147,147
139,139
94,94
72,72
89,89
64,64
26,26
-2,-2
-12,-12
15,15
-3,-3
-1,-1
0,0
-18,-18
-17,-17
5,5
-18,-18
-19,-19
-36,-36
-75,-75
-69,-69
-100,-100
-128,-128
-182,-182
-234,-234
-248,-248
-289,-289
-309,-309
-305,-305
-291,-291
-306,-306
-305,-305
-298,-298
-312,-312
-271,-271
-277,-277
-274,-274
-267,-267
-283,-283
-258,-258
-265,-265
-261,-261
-252,-252
-242,-242
-250,-250
-285,-285
-283,-283
-330,-330
-389,-389
-385,-385
-443,-443
-437,-437
-463,-463
-499,-499
-530,-530
-574,-574
-610,-610
-603,-603
-579,-579
-602,-602
-628,-628
-617,-617
-592,-592
-568,-568
-589,-589
-616,-616
-606,-606
-581,-581
-556,-556
-532,-532
-509,-509
-485,-485
-500,-500
-478,-478
-457,-457
-436,-436
-416,-416
-358,-358
-360,-360
-315,-315
-287,-287
-266,-266
-247,-247
-235,-235
-225,-225
-191,-191
-173,-173
-162,-162
-131,-131
-113,-113
-118,-118
-82,-82
-48,-48
-32,-32
-1,-1
44,44
88,88
99,99
121,121
133,133
158,158
176,176
206,206
244,244
252,252
270,270
284,284
283,283
275,275
265,265
254,254
242,242
250,250
285,285
311,311
314,314
309,309
325,325
311,311
321,321
319,319
311,311
325,325
311,311
265,265
215,215
191,191
177,177
143,143
146,146
143,143
158,158
197,197
223,223
222,222
258,258
279,279
281,281
320,320
339,339
335,335
321,321
333,333
330,330
322,322
286,286
315,315
307,307
292,292
280,280
243,243
223,223
186,186
167,167
133,133
114,114
100,100
88,88
64,64
26,26
22,22
20,20
18,18
61,61
61,61
52,52
53,53
13,13
19,19
20,20
-32,-32
-55,-55
-88,-88
-75,-75
-54,-54
-77,-77
-81,-81
-78,-78
-58,-58
-63,-63
-97,-97
-99,-99
-95,-95
-108,-108
-116,-116
-124,-124
-100,-100
-121,-121
-147,-147
-163,-163
-210,-210
-277,-277
-315,-315
-295,-295
-281,-281
-269,-269
-259,-259
-249,-249
-261,-261
-237,-237
-222,-222
-210,-210
-199,-199
-224,-224
-222,-222
-237,-237
-216,-216
-201,-201
-207,-207
-186,-186
-187,-187
-195,-195
-187,-187
-177,-177
-215,-215
-231,-231
-254,-254
-256,-256
-292,-292
-310,-310
-335,-335
-359,-359
-349,-349
-365,-365
-387,-387
-372,-372
-422,-422
-375,-375
-385,-385
-377,-377
-362,-362
-377,-377
-338,-338
-339,-339
-333,-333
-323,-323
-286,-286
-240,-240
-193,-193
-193,-193
-210,-210
-190,-190
-157,-157
-139,-139
-164,-164
-151,-151
-125,-125
-110,-110
-100,-100
-118,-118
-84,-84
-89,-89
-106,-106
-133,-133
-134,-134
-114,-114
-158,-158
-149,-149
-172,-172
-189,-189
-166,-166
-169,-169
-180,-180
-163,-163
-164,-164
-131,-131
-113,-113
-90,-90
-46,-46
-19,-19
8,8
45,45
88,88
127,127
159,159
208,208
238,238
285,285
307,307
304,304
319,319
345,345
331,331
374,374
367,367
352,352
302,302
332,332
330,330
322,322
312,312
326,326
342,342
390,390
367,367
348,348
368,368
364,364
385,385
379,379
423,423
396,396
418,418
415,415
401,401
384,384
365,365
378,378
370,370
381,381
399,399
392,392
375,375
383,383
400,400
392,392
406,406
386,386
401,401
426,426
452,452
448,448
469,469
447,447
426,426
406,406
386,386
366,366
346,346
326,326
335,335
303,303
311,311
281,281
288,288
284,284
276,276
287,287
272,272
285,285
283,283
275,275
265,265
275,275
261,261
225,225
206,206
193,193
183,183
174,174
165,165
139,139
107,107
73,73
68,68
75,75
41,41
7,7
-42,-42
-107,-107
-123,-123
-155,-155
-203,-203
-207,-207
-228,-228
-230,-230
-269,-269
-291,-291
-317,-317
-338,-338
-360,-360
-383,-383
-411,-411
-394,-394
-447,-447
-438,-438
-423,-423
-483,-483
-477,-477
-507,-507
-506,-506
-491,-491
-510,-510
-488,-488
-512,-512
-551,-551
-534,-534
-607,-607
-599,-599
-634,-634
-680,-680
-658,-658
-693,-693
-686,-686
-717,-717
-685,-685
-717,-717
-649,-649
-661,-661
-645,-645
-566,-566
-564,-564
-504,-504
-467,-467
-440,-440
-378,-378
-343,-343
-354,-354
-279,-279
-241,-241
-187,-187
-129,-129
-100,-100
-62,-62
